id,handle,full_name,Username,Reach,Location,Bio,bio,sci.student,sci.faculty,sci.assoc,check,other.sci,mza,applied,outreach,unknown,public
106,@OConnorLab,Cynthia Segal Quotes,@CynthiaSegal,158865,NA,"Believing we are one creates perfect #FollowBack :-) http://t.co/p5YWxdRHec ~ Create Your best life now, because there is only now!",believing we are one creates perfect followback http tco p5ywxdrhec create your best life now because there is only now,0,0,0,0,0,0,0,0,0,1
106,@OConnorLab,Start-Ups.Co,@StartUpsBio,77704,Worldwide,"Start-Ups.co is a Blog that features daily Start-Ups news, reviews and interviews. We were featured in TechCrunch, Alltop, and .Co.",startupsco is a blog that features daily startups news reviews and interviews we were featured in techcrunch alltop and co,0,0,0,0,0,0,0,0,0,1
106,@OConnorLab,UBC Public Affairs,@ubcnews,14311,"Vancouver, BC","Twitter account for University of British Columbia news. Follow us for research news, expert advisories, events and story ideas from UBC Public Affairs.",twitter account for university of british columbia news follow us for research news expert advisories events and story ideas from ubc public affairs,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Craig McClain,@DrCraigMc,5657,South,"Marine Biologist, Scientist Communicator, Chief Editor for http://t.co/esrl5Ej92q, Author of the forthcoming book Science of the South http://t.co/dAb88LlZct",marine biologist scientist communicator chief editor for http tco esrl5ej92q author of the forthcoming book science of the south http tco dab88llzct,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Oceanography,@_Oceanography,3094,Earth's Oceans,An independent &amp; scientific twitter feed for: #Oceanography | #Ocean #Conservation #Marine #Biology #Climate #Science #News #Info | The @BioOceanography Project,an independent amp scientific twitter feed for oceanography ocean conservation marine biology climate science news info the biooceanography project,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Trevor A. Branch,@TrevorABranch,2943,"Seattle, USA","Assoc Prof, Aquatic &amp; Fishery Sciences @UW. Global fisheries status, blue whales, @bluewhalenews, beautiful graphics, catch shares, #LeopoldLP Fellow, R stats",assoc prof aquatic amp fishery sciences uw global fisheries status blue whales bluewhalenews beautiful graphics catch shares leopoldlp fellow r stats,1,1,0,2,0,0,0,0,0,0
106,@OConnorLab,Oceaneos,@oceaneos_inc,2909,"Vancouver, Canada",Oceaneos is a green-tech startup with a mission to restore ocean life and boost the declining fish stock.,oceaneos is a greentech startup with a mission to restore ocean life and boost the declining fish stock,0,0,0,1,0,0,1,0,0,0
106,@OConnorLab,jebyrnes,@jebyrnes,2891,"Boston, MA","marine ecologist, online bon vivant, science crowdfunding curious - http://t.co/UIpRo8W4 | http://t.co/JaqYGr13 | http://t.co/y5aNbGZV | http://t.co/GajD2T2I",marine ecologist online bon vivant science crowdfunding curious http tco uipro8w4 http tco jaqygr13 http tco y5anbgzv http tco gajd2t2i,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Terry McGlynn,@hormiga,2612,"Pasadena, California","Science, tropical biology, detrital food webs, feminism. Speaking for the ants and the trees. http://t.co/0T20ANfif9",science tropical biology detrital food webs feminism speaking for the ants and the trees http tco 0t20anfif9,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Emily Darling,@emilysdarling,2405,"Chapel Hill, North Carolina","2013 David H. Smith Conservation Research Fellow thinking about coral reefs, climate change, conservation, and how to tweet about it.",2013 david h smith conservation research fellow thinking about coral reefs climate change conservation and how to tweet about it,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Christopher Mah,@echinoblog,2330,"Washington, DC",Marine biologist/starfish expert/ invertebrate zoologist /deep-sea echinoderm &amp; evolutionary biologist &amp; toy/comic book/kaiju enthusiast. Views are my own.,marine biologist starfish expert invertebrate zoologist deepsea echinoderm amp evolutionary biologist amp toy comic book kaiju enthusiast views are my own,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Cdn Field-Naturalist,@CanFieldNat,2241,Canada,"Since 1879, a non-profit scientific journal about Canadian natural history #NatHist (ecology, behaviour, etc). Publisher: @OttawaFieldNat. Tweets: @JayFitzsy.",since 1879 a nonprofit scientific journal about canadian natural history nathist ecology behaviour etc publisher ottawafieldnat tweets jayfitzsy,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,EEB&amp;Flow,@EEB_Flow,1822,NA,All things ecology and evolutionary biology. See the blog: http://t.co/8lqUA0RJz7,all things ecology and evolutionary biology see the blog http tco 8lqua0rjz7,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,TropWATER,@TropWATER,1495,"Townsville, Australia","Water science, resource management and the ecology of aquatic ecosystems #Seagrass #Mangrove #GBR #Turtle #JCU",water science resource management and the ecology of aquatic ecosystems seagrass mangrove gbr turtle jcu,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,TimothÃƒÂ©e Poisot,@tpoi,1473,MontrÃƒÂ©al,"Computational community ecology. Scientist by choice, academic by chance. Assistant professor at @umontreal, fearless leader of @PoisotLab.",computational community ecology scientist by choice academic by chance assistant professor at umontreal fearless leader of poisotlab,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Beaty Museum,@beatymuseum,1291,"Vancouver, Canada","Dedicated to enhancing the appreciation of biodiversity. Over 500 exhibits on display, 2,000,000 + specimens.",dedicated to enhancing the appreciation of biodiversity over 500 exhibits on display 2000000 specimens,0,0,0,1,0,1,0,0,0,0
106,@OConnorLab,Dave Riddell,@tentillum,1288,"Victoria, BC, Canada","Environmental scientist and educator (K-12, university, and non-formal). Passionate about experiential education, creativity, and guitar tone.",environmental scientist and educator k12 university and nonformal passionate about experiential education creativity and guitar tone,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Seagrass Ecosystems,@ZosteraR,1268,Swansea,Seagrass Ecosystem Research Group and Project Seagrass - Inter-Disciplinary Marine Science for Conservation #seagrass #ff @projectseagrass,seagrass ecosystem research group and project seagrass interdisciplinary marine science for conservation seagrass ff projectseagrass,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Christopher Clements,@CClements88,1072,University of Zurich,"Post doc at ZÃƒÂ_rich Uni, tipping points and early warning signals. Experimental conservation? population ecology? Mostly model systems. Also tweeting @BES_QE_SIG",post doc at zrich uni tipping points and early warning signals experimental conservation population ecology mostly model systems also tweeting besqesig,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Friday Harbor Labs,@MarineBiol_FHL,1007,"Friday Harbor, WA",NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Kimberley Millers,@kim_millers,927,"Melbourne, Australia","PhD Candidate @ The University of Melbourne. Interested in marine ecology, conservation, management, policy and ecological modelling.",phd candidate the university of melbourne interested in marine ecology conservation management policy and ecological modelling,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Hakai Institute,@HakaiInstitute,926,"British Columbia, Canada",A research and teaching organization that operates field stations at remote locations on British ColumbiaÃ¢â‚¬â„¢s coastal margin. Part of the @TulaFoundation,a research and teaching organization that operates field stations at remote locations on british columbias coastal margin part of the tulafoundation,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Andy Gonzalez,@bio_diverse,919,Canada,"Striving to do biodiversity science that makes a difference: Prof @McGillU; Founder @CSBQ_QCBS; Father of 2, teacher, runner, sketcher, Londoner in Montreal",striving to do biodiversity science that makes a difference prof mcgillu founder csbqqcbs father of 2 teacher runner sketcher londoner in montreal,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Sarah Supp,@srsupp,896,"Madison, WI","#NSF #Postdoc Fellow in #ecology. Counts plants and animals, #biodiversity, dog lover, guitarist. Opinions are my own.",nsf postdoc fellow in ecology counts plants and animals biodiversity dog lover guitarist opinions are my own,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,John Griffin,@JNGriffy,891,"Swansea, Wales, UK","Ecologist (with marine tendencies), Biophile and Conservationist. Views my own.",ecologist with marine tendencies biophile and conservationist views my own,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Naupaka Zimmerman,@naupakaz,859,"Tucson, AZ","Postdoc @UofA. Microbial ecology, biogeochemistry, micro-mycology. Aspirant boffin, epicure, geek. Also moonlight at @INNGEcologist",postdoc uofa microbial ecology biogeochemistry micromycology aspirant boffin epicure geek also moonlight at inngecologist,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Phil Levin,@ConsLevin,811,NA,"Conserving the oceans one conference call, experiment, model, observation, person at a time. http://t.co/V5EffLlCCF",conserving the oceans one conference call experiment model observation person at a time http tco v5effllccf,0,0,0,1,0,0,1,0,0,0
106,@OConnorLab,Kathy Cottingham,@KathyCottingham,703,"Dartmouth, Hanover, NH","Professor in biology at Dartmouth, studying ecology and environmental health, especially (a) cyanobacterial blooms in lakes and (b) dietary #arsenic exposure",professor in biology at dartmouth studying ecology and environmental health especially a cyanobacterial blooms in lakes and b dietary arsenic exposure,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Phillip Rose,@PhilJ_Rose,676,"Texas, U.S.A.",NA,NA,0,0,0,1,0,0,0,0,1,0
106,@OConnorLab,Laura Dee,@LauraEllenDee,666,"Santa Barbara, California","PhD candidate at UC Santa Barbara. I study conservation ecology, ecosystem services, and sustainable fisheries. Back-up plan? Cheese broker.",phd candidate at uc santa barbara i study conservation ecology ecosystem services and sustainable fisheries backup plan cheese broker,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Andrew D. Steen,@drdrewsteen,665,"Knoxville, TN","Ass't Prof. of Earth &amp; Planetary Sci., UT-Knoxville. Water, carbon, microorganisms, enzymes. http://t.co/03MKcTuD0p",asst prof of earth amp planetary sci utknoxville water carbon microorganisms enzymes http tco 03mkctud0p,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Ty Tuff,@ty_tuff,644,"Boulder, CO",I think for a living and play the rest of the time.,i think for a living and play the rest of the time,0,0,0,0,0,0,0,0,0,1
106,@OConnorLab,Bamfield MSC,@BamfieldMSC,609,"Bamfield, British Columbia",Come study coastal and marine sciences and explore the breathtaking biodiversity of BCÃ¢â‚¬â„¢s wild west coast at the world-class Bamfield Marine Sciences Centre.,come study coastal and marine sciences and explore the breathtaking biodiversity of bcs wild west coast at the worldclass bamfield marine sciences centre,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Joey Bernhardt,@JoeyBernhardt,591,"Vancouver, B.C.",Ecology PhD student at the University of British Columbia,ecology phd student at the university of british columbia,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Lindsay Aylesworth,@L_Aylesworth,583,"Andaman Coast, Thailand","marine biologist &amp; PhD candidate with @projectseahorse, UBC. Marine conservation, policy, seahorses. views my own. rt are not endorsements.",marine biologist amp phd candidate with projectseahorse ubc marine conservation policy seahorses views my own rt are not endorsements,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Shannon Cunniff,@H2Owitch,525,"Washington, D.C.","EDF Deputy Dir., Water Program; Director of Coastal Resiliency; Fed. Water Resources Maven; Birder in training; Eco-traveler; Mosaic crafter.",edf deputy dir water program director of coastal resiliency fed water resources maven birder in training ecotraveler mosaic crafter,0,0,0,1,0,0,1,0,0,0
106,@OConnorLab,Ian Donohue,@donohueian,518,"Dublin, Ireland",Ecologist. I like to think about ecological stability and species interactions. Also rugby. And curry.,ecologist i like to think about ecological stability and species interactions also rugby and curry,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Bertness Lab,@BertnessLab,479,"Providence, RI",Experimental community ecologists at @BrownUniversity in the @EEB_Brown dept,experimental community ecologists at brownuniversity in the eebbrown dept,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,john wares,@wareslab,462,"athens, georgia, USA",molecular / ecology | marine and freshwater biodiversity | occasional barnacle trivia university of georgia,molecular ecology marine and freshwater biodiversity occasional barnacle trivia university of georgia,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Kyle Gillespie,@kylemgillespie,457,"Vancouver, Canada","PhD Candidate @UBCFisheries, @projectseahorse. Marine inverts.Conservation.Fisheries. Cyclist. Wicked cool dance parties. my views are awesome (and my own)",phd candidate ubcfisheries projectseahorse marine invertsconservationfisheries cyclist wicked cool dance parties my views are awesome and my own,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Holly Jones,@hpj28,452,NA,"Assistant professor working on restoration, islands, and climate change. Mom and wife working on balancing a life and career in science. Tweets are my own.",assistant professor working on restoration islands and climate change mom and wife working on balancing a life and career in science tweets are my own,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Jenn Burt,@burt_jenn,446,NA,Ecology PhD student at SFU. Interests in kelp forest ecology and marine planning on the B.C. coast.,ecology phd student at sfu interests in kelp forest ecology and marine planning on the bc coast,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,RESILCOAST project,@RESILCOAST,439,UK,Interdisciplinary research cluster funded by @NRNLCEE investigating COASTAL ECOSYSTEM RESILIENCE and implications for SOCIETY and POLICY.,interdisciplinary research cluster funded by nrnlcee investigating coastal ecosystem resilience and implications for society and policy,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Breck McCollum,@Mpyrifera,435,San Diego,A MSc student in biology at SDSU looking at effect of recruitment density on juvenile Macrocystis pyrifera survival. Starting my PhD at UMass Boston this fall!,a msc student in biology at sdsu looking at effect of recruitment density on juvenile macrocystis pyrifera survival starting my phd at umass boston this fall,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Goldbogen Lab,@GoldbogenLab,427,"Pacific Grove, CA",Biomechanics and physiological ecology of marine organisms at Hopkins Marine Station,biomechanics and physiological ecology of marine organisms at hopkins marine station,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,P. Sean McDonald,@pseanmc,415,"Seattle, WA",Lecturer/Research Scientist at the University of Washington. Waxing poetic on #environment #scicomm #invasivespecies #aquaculture and #fisheries.,lecturer research scientist at the university of washington waxing poetic on environment scicomm invasivespecies aquaculture and fisheries,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Brian Starzomski,@BStarzomski,410,"BC, N Ont, NS usually","Biologist, birder, reader, researcher, prof, cyclist, hockey player, husband, Dad. College football fan for some reason.",biologist birder reader researcher prof cyclist hockey player husband dad college football fan for some reason,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Norah Brown,@norahebrown,410,NA,"PhD candidate @UBCBiodiversity: Marine ecology, climate change, invasive species",phd candidate ubcbiodiversity marine ecology climate change invasive species,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Allison M Lewis,@AllisonMLewis,409,Penn State University,"Biologist, PhD candidate, Studies coral-symbiont #diversity and #ecology. Also enjoys portuguese water dogs, tea, and making puns on purpose.",biologist phd candidate studies coralsymbiont diversity and ecology also enjoys portuguese water dogs tea and making puns on purpose,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,NSU Coral Nursery,@NSUCoralNursery,408,"Fort Lauderdale, FL",The NSU Coral Nursery Initiative (CNI) is a grassroots effort committed to the restoration and recovery of the threatened Staghorn coral in southeast Florida.,the nsu coral nursery initiative cni is a grassroots effort committed to the restoration and recovery of the threatened staghorn coral in southeast florida,0,0,0,1,0,0,1,0,0,0
106,@OConnorLab,Nathan B Furey,@NBFurey,401,University of British Columbia,"I research spatial and movement ecology, migration ecology, fish ecology, and conservation biology with a current focus on Pacific #salmon @UBC",i research spatial and movement ecology migration ecology fish ecology and conservation biology with a current focus on pacific salmon ubc,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Kika Tarsi Tuff,@KikaTarsi,392,"Boulder, CO","Thermal ecologist, dj, frog parent. Wildlife photographer with an unabashed leaning towards all things reptilian",thermal ecologist dj frog parent wildlife photographer with an unabashed leaning towards all things reptilian,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Jonathan Tonkin,@jdtonkin,387,"Gelnhausen, Germany","Postdoc. Community ecologist. Interested in large-scale diversity patterns in streams and anything else freshwater. From NZ, based in Germany.",postdoc community ecologist interested in largescale diversity patterns in streams and anything else freshwater from nz based in germany,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Alison Young,@alisonkestrel,382,"San Francisco, CA","Citizen Science Coordinator @ CA Academy of Sciences. Adorer of intertidal inverts &amp; algae, engaging the public in documenting &amp; conserving CA biodiversity.",citizen science coordinator ca academy of sciences adorer of intertidal inverts amp algae engaging the public in documenting amp conserving ca biodiversity,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Lars Gamfeldt,@Gamfeldt,377,Sweden,"Ecologist. Mainly marine, but am also into forests. Promise to self: travel less. Promise to self 2: dive more. 3: Do more, talk less.",ecologist mainly marine but am also into forests promise to self travel less promise to self 2 dive more 3 do more talk less,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Jessica Lu,@JessMLu,370,"Vancouver, BC","Biology nerd, interested in biodiversity, food security, #scicomm, and baking Likes witty banter and terrible puns",biology nerd interested in biodiversity food security scicomm and baking likes witty banter and terrible puns,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Sean Gibbons,@gibbological,370,Chicago,"Biophysics graduate student at the University of Chicago and Argonne working in microbial ecology, systems biology and bioinformatics.",biophysics graduate student at the university of chicago and argonne working in microbial ecology systems biology and bioinformatics,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Jon Lefcheck,@jslefche,351,"Gloucester Point, VA","Post-doc studying marine ecology, seagrasses, and biodiversity science.",postdoc studying marine ecology seagrasses and biodiversity science,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Aquatic Plants 2015,@aquaticplants15,350,"Edinburgh, Scotland","14th International Symposium on Aquatic Plants, 14-18th September 2015. https://t.co/QnWcJoatks #aquaticplants15",14th international symposium on aquatic plants 1418th september 2015 https tco qnwcjoatks aquaticplants15,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Dan Smale,@DanSmale1,339,"Plymouth, UK","Marine ecologist; temperate and polar biodiversity and effects of global change. NERC Fellow, based at Marine Biological Association, Plymouth",marine ecologist temperate and polar biodiversity and effects of global change nerc fellow based at marine biological association plymouth,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Moose O'Donnell,@mooseo,338,NA,"Marine scientist, gadget tinkerer, food lover. At work, I link science to policy. At home, I link science to kitchen stuff.",marine scientist gadget tinkerer food lover at work i link science to policy at home i link science to kitchen stuff,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Adam Erickson,@DougFirErickson,335,"Vancouver, BC","Researching forest ecosystem simulation, LiDAR, unmanned aerial vehicles, computer vision, and governance. UBC IRSS lab and UBC Unmanned Aerial Systems team.",researching forest ecosystem simulation lidar unmanned aerial vehicles computer vision and governance ubc irss lab and ubc unmanned aerial systems team,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Anne Stewart,@AnneinBamfield,332,NA,Anne is a passionate and knowledgeable marine educator and communicator.,anne is a passionate and knowledgeable marine educator and communicator,0,0,0,1,0,0,0,1,0,0
106,@OConnorLab,Axios Review,@AxiosReview,329,"Vancouver, BC, Canada",Axios Review is an independent peer review service run by @TimHVines,axios review is an independent peer review service run by timhvines,0,0,1,1,0,0,0,0,0,0
106,@OConnorLab,Hilary Hayford,@hilaryhayford,308,Just onshore of NE Pacific,Pro-science marine ecologist roller skater with a penchant for punk rock.,proscience marine ecologist roller skater with a penchant for punk rock,0,0,0,1,1,0,0,0,0,0
106,@OConnorLab,Mary O'Connor,@mioconnor,308,"Vancouver, Canada","Assistant Professor UBC, marine ecology, especially in seagrass; metabolic ecology, even limnology. Dachshund lover, mother, passionate about brussel sprouts.",assistant professor ubc marine ecology especially in seagrass metabolic ecology even limnology dachshund lover mother passionate about brussel sprouts,0,1,0,1,0,0,0,0,0,0
106,@OConnorLab,Adrian Stier,@AdrianStier,304,"Seattle, WA","Ocean Tipping Points Postdoc, NOAA, Ecologist",ocean tipping points postdoc noaa ecologist,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Vicky Sleight,@VS_Marine,302,Cambridge,"Biology-obsessed PhD student at the British Antarctic Survey: Researcher (clam shells), Traveller, SCUBA Diver, Netballer, Climber, Blogger.",biologyobsessed phd student at the british antarctic survey researcher clam shells traveller scuba diver netballer climber blogger,1,0,0,1,0,0,0,0,0,0
106,@OConnorLab,Fernando Cagua,@FerCagua,297,"KAUST, SA &amp; U. Canterbury, NZ","Data, ecological networks, coral reefs, whale sharks, sailing boats, mountains &amp; smart science.",data ecological networks coral reefs whale sharks sailing boats mountains amp smart science,0,0,0,1,1,0,0,0,0,0
