"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","expedia","fresh travel tips and deals from expedia more on the expedia viewfinder blog http tco nnzkrogdgm",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","pacific islands nps","aloha talofa amp hafa adai welcome to the official twitter account for americas national parks in the pacific islands following rts mentions endorsement",0,0,1,0,0,0,0,0,0,1,0,0
"@jess_carilli","clarasteventh","the best fast diet program http tco d54llmmvln",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","exploretraveler","helping bring the world togeather one friend at a time so travel and discover that the world is full of wonderful people http tco dp7jhcnx0f",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","106.3 mobile radio","the beat of the streetlisten to our live broadcast on your cell phoneno app neededartists submit your music for airplay get 30 days rotation",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mbta","the official twitter feed of the massachusetts bay transportation authority mbta check out our partners mbtacr and mbtatransitpd",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","world resources inst","climate change energy food forests water sustainable cities governance finance business economics tweets favs endorsement tweets by lauraleedooley",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jim harris","top 100 global eco influencer frmr leader green party of canadatweeting on solar climatechange amp energy interntnl bestselling author amp keynote speaker",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","daphne's greek","eat well live well",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","crowdspeaking","find out more about crowdspeaking get the crowd to promote what matters to you",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","start-ups.co","startupsco is a blog that features daily startups news reviews and interviews we were featured in techcrunch alltop and co",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","ron heinlein","do your feet hurt or always tired second question is your website being handled correctly and using the most important element and that is educational video",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","laurel robbins","adventure travel blogger passionate about getting travellers to spend more time in nature and off the beaten path https tco r1kiz4lkfo",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","monterey aquarium","the monterey bay aquarium is your window to the wonders of the ocean its home to sea otters penguins sharks jellies and thousands of other marine animals",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","albert hoffman","i am here to study the source code",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","oceanwire","curating the knowledge news and sheer wonder of our oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sanctuaries (noaa)","the national marine sanctuary system is a network of special places preserving and protecting americas ocean and great lakes",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","zoom waterâ„¢","a new beverage zoom water is pure natural spring water with caffeine added for energy great alternative to coffee and soda 0 calories",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","theone","i post funnypics talk about sports sneakers and my favorite music i do my best to connect with everyone and say whats up to at least oncefwm",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","eices","earth institute center for environmental sustainability undergraduate study abroad programs executive education classes and certification",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","greenpeace aus pac","positive change through environmental action jamieling and rashinis tweeting for a green and peaceful future",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","zipcar","a community of folks whove found out that car sharing beats the heck outta car ownership tweeting from zipcar hq mf 95 est rules http tco wdiuj6er4z",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","themeshock","super high quality free design resources for wordpress and web professionals",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","the conversation","an independent news and commentary website produced by academics and journalists free to read and republish",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","bora zivkovic","http tco mtz5y0f4ip",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sustainability tv","is a social media network with thousands of ideas for improving your health your home and community founded by http tco x4oa89ux",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","aunt becky","tom jones wrote shes a lady about me he was being sarcastic",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","figshare","securely store and manage your research outputs in the cloud or make them openly available and citable with a doi for free research data management",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david e. guggenheim","president ocean doctor amp director cuba conservancy marine scientist conservation leader sub pilot speaker educator author",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","the ocean portal","join the smithsonian ocean portal in exploring the ocean amp its life gulfspillflashback http tco waspzyuzrq terms of use http tco 0ditlrnliv",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david shiffman","marine biologist studying shark feeding ecology and conservation i support sciencebased sustainable fisheries management blogger at sfriedscience",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ocean leadership","a representative of the leading ocean research and education institutions with the mission to advance research education and sound ocean policy",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","margaritaville","its a state of mind southeast of disorder instagram http tco p9gnivglt7 margaritaville",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","realscientists","real science from real scientists writers communicators artists amp clinicians this week data scientist amp astrophysicist jessica kirkpatrick berkeleyjess",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","shark savers","a wildaid program grassroots corporate and diver outreach for sharks tweets by samwhitcraft",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","dianen56","the sea the great unifier is mans only hope now as never before the old phrase has a literal meaning we are all in the same boat jacques yves cousteau",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lulu haangala","partner dagon media us embassy zambia youth ambassador mandela washington fellow 2014",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","matt myers","named discoverys shark week superfan in 2013 promoting conservation amp expanding our knowledge of sharks protesting fake documentaries savesharkweek",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","dr. christie wilcox","freelance science writer author of science sushi amp phd in cell amp molecular biology w a specialization in ecology evolution amp conservation biology",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","brian switek","distant cousin of t rex author of my beloved brontosaurus prehistoric predators ampc jurassicparks dino expert natgeo blogger dinologue host cat herder",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","sailors for the sea","like drops in the ocean sailors and boaters are individuals but together were creating a powerful wave of change that is sweeping the globe",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","scuba travel","underwater news marine biology conservation environment oceans and diving from the scuba travel guide",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","dnlee","critical examination of social systems on stem unapologetically intersectional and queen of the clapback",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","karen james","wearer of the following hats scientist mdibl doing dnaassisted citizenscience beagleproject cofounder outdoorswoman astronaut hopeful feminist wool",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","birch aquarium","public exploration center for scripps institution of oceanography at uc san diego",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","seshn surfing","a surfing magazine made by you to contribute posts go to http tco v6uhi9naef",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","russell vj ward","writer blogger expat traveller in search of a life less ordinary huffingtonpost telegraph theintlwriter making time for the things that matter",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","stephanie lam","founder of the7thside science editor at epochtimes particularly interested in psychology and animal cognition",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","curt rice","how can universities be better i write guardian huffpost amp lead norways gender balance in research comm amp cristinno rector president of hioa as of 1aug",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","katharine hayhoe","not suspicious just canadian climate scientist center director polisci professor knitter skier mom time amp foreign policy 100 first in line for cloning",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","usasef","twitter of the usa science amp engineering festival april 16 amp 17 2016 washington dc scifest stem",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","david biello","history is a race between education and catastrophe hg wells me environment amp energy editor sciam writing a book about the anthropocene for scribnerbooks",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","mark tercek","president and ceo of the nature conservancy and author of natures fortune how business and society thrive by investing in nature http tco l6aep0xfvz",0,0,2,0,0,0,0,1,1,0,0,-1
"@jess_carilli","andrew david thaler","marine science and conservation mercenary deepsea ecologist population geneticist builder of robots the deep sea is earths last great wilderness",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","stroceansolutions","environmental consulting firm dedicated to advancing solutions for a healthy ocean learn more about how we can help your environmental cause",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","frontiers","frontiers is an award winning communitydriven openaccess publisher and research network",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","seafoodsource.com","your source for news and opinion on the global seafood industry updates by mmcnickle mm jamiewrighter jw and grammarian sm",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sherry pagoto","umass medical school professor behavioral scientist obesity melanoma digitalhealth social media health policy oh and i started plankaday",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","deep sea news","all the news views and new research on the ocean straight from the submersible",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","lizneeley","mixing up passion for science journalism animal behavior amp communication with a love of gorgeous design",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","bradley voytek","3rdrate ucsd professor cognitive amp neuroscience zombie brains exuber data science time person of the year 1960 2006 2011 not the awesome polish bear",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jason h. moore, ph.d","director and professor institute for biomedical informatics perelman school of medicine university of pennsylvania",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sthlm resilience","advances transdisciplinary research on resilience the ability to deal with change and continue to develop",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","earthwatch","with 50 projects around the world earthwatch connects volunteers with leading scientists to conduct handson research promoting conservation and sustainability",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","dan satterfield","meteorologist working in tv for 35 years chairman ams committee on station science im into science bs atmos physics ms earth sci",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","killthelionfish","building awareness about the destruction of our marine life as a result of the lionfish invasion in the atlantic ocean catch kill eat repeat",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david j kroll","pharmacologist freelance science amp medicine writer speaker educator drugs from nature drug safety interactions science amp journalism diversity advocate",0,0,3,0,1,0,0,1,1,0,0,0
"@jess_carilli","dryad","dryad is a curated repository that makes the data underlying scientific publications discoverable freely reusable amp citable",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","katherine h. courage","freelance journalist contributing editor sciam triathlete smoothie enthusiast novice gardener author of octopus http tco dg2azswcbo now in paperback",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","bill graham","biologist scientist educator nature photographer wildlife environment conservation biodiversity sustainability amazon author http tco 7dlf2l8btj",0,0,2,0,1,0,0,1,0,0,0,0
