"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","dr. eric grabowsky","rhetorical studies communication consulting social advertising resource brokering and freelance journalism rhetoric osint http tco znf3kfdbjn",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","taye diggs","im serious chocolate and dont get it twisted",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","telehop","telehop official twitter telus users dial 100 to save on international calls for support telehopsupport en francais telehopfr ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","easycheapholidays","we compare millions of holidays to save you money x",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pixelhobo","emmy award winning wildlife cameraman the original pixel hobo i tweet and rt wildlife macro and street photography amp video",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","cbc","canadian broadcasting corporation",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","springboardvacations","extraordinary travel experiences to australia new zealand fiji tahiti the south pacific and africa 866 4477746",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","charles locks","cocontributor to cass gilbert life and work architect of the public domain author of greater trouble in the lesser antilles and low jinks on the high seas",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","pop valer","geography teacher bible reader",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","sairee chahal","kindness fan mum founder sheroesin tweets womenatwork recovering slavophile ambassador faroglobal sheroesindia is hiring",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","nancy baker","author of fiction that bravely dissects the portals of the mind seeker of the sacred and profane",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","start-ups.co","startupsco is a blog that features daily startups news reviews and interviews we were featured in techcrunch alltop and co",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","michael sprague","water holds a kind of magic it calms us it lifts us ultimately it sustains us blog http tco vxrcabxogt friend us http tco ayyeukpbda",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","save our seas","in the effort to protect our oceans we fund amp support research conservation amp education projects worldwide focusing on threatened wildlife amp their habitats",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","uttati essential oil",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","logoedtshirts","design high quality screen printed tees for your startup team ngo zero risk zero upfront cost we directly ship to your customers you keep the profits",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","alexander verbeek","yale world fellow nl diplomat climate nexus energywaterfood environment biodiversity science history views are my own rt endorsement",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","u.s. fish &amp; wildlife","pacific region us fish and wildlife service includes id or wa hi amp other pacific islands",0,0,1,0,0,0,0,0,0,1,0,0
"@redlipblenny","oceanwire","curating the knowledge news and sheer wonder of our oceans",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","natgeo explorers","this sure is easier than when our explorers had to hack through a jungle just to send a telegram",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","wildlife sightings","retweeting wildlife sightings from around the uk please include wildlifeuk in tweets wildlife articles wildlifeposts",0,0,1,0,0,0,0,0,0,0,0,1
